SSC_GPA,HSC_GPA,Family_Economy,Residence,Family_Education,Politics,Social_Media_Engagement,Residence_with_Family,Duration_of_Study,College_Location,School_Location,Bad_Habits,Relationship,External_Factors,University
4.88,3.92,2,1,1,0,3,1,4,1,1,1,0,0,0
4.88,4.17,3,0,1,0,1,1,6,1,0,0,0,1,0
4.87,4.42,3,1,1,0,5,1,4,1,0,0,1,0,0
4.86,4,2,1,1,0,1,1,6,1,1,0,0,1,0
4.86,4.68,3,1,1,1,3,1,8,1,1,0,0,0,0
4.86,3.68,3,1,1,0,3,1,8,1,1,0,0,0,0
4.85,4.72,3,1,1,0,1,1,6,1,1,0,0,1,0
4.85,4.93,3,0,1,0,3,1,8,0,1,0,0,0,1
4.83,4.92,3,1,1,0,4,0,2,0,0,0,0,1,0
4.83,5,4,1,1,0,5,0,2,0,0,0,1,1,0
4.83,4.65,2,0,1,0,3,0,4,1,0,0,0,1,0
4.83,5,2,1,0,0,3,0,4,1,1,0,0,0,1
4.83,4.92,3,1,1,0,4,0,4,1,0,0,0,0,0
4.83,4.33,2,0,1,0,3,0,6,1,0,0,0,0,0
4.83,5,2,1,1,0,1,0,8,0,0,0,0,0,1
4.83,3.92,4,1,1,0,3,0,8,1,1,0,0,1,0
4.82,3.92,2,0,0,0,1,1,2,0,0,0,0,1,0
4.81,5,2,1,1,0,3,1,6,1,1,0,1,0,0
4.8,4.94,4,1,1,0,1,0,6,1,1,0,0,0,0
4.8,5,3,1,1,0,3,1,6,1,1,0,0,1,0
4.79,3.89,3,1,1,0,3,1,2,1,1,0,0,0,0
4.79,3.56,2,1,1,0,3,0,6,1,0,0,1,0,0
4.78,5,4,1,1,0,3,1,2,1,1,0,0,0,0
4.78,4,4,1,1,1,3,1,4,1,1,0,0,1,0
4.78,5,3,1,1,0,3,0,4,1,0,0,1,1,0
4.78,5,2,1,1,0,4,0,4,1,1,0,1,0,0
4.78,4.25,3,1,1,0,1,1,6,1,1,0,0,0,0
4.78,4.83,3,1,1,0,3,1,6,1,1,0,0,0,0
4.78,5,2,1,1,0,4,1,6,1,1,1,0,1,0
4.78,5,4,1,1,0,3,1,8,1,1,0,0,1,0
4.78,3.79,3,1,1,0,3,0,8,1,0,0,0,0,0
4.78,4.8,3,1,1,0,4,1,8,1,1,0,0,1,0
4.78,5,3,1,1,0,4,1,8,1,0,0,0,1,0
4.77,5,1,1,1,0,3,1,2,1,1,0,0,1,0
4.77,5,2,1,1,0,5,0,4,1,1,0,0,1,0
4.73,3.5,3,1,1,0,3,1,6,1,1,0,0,0,0
4.73,4.69,3,1,1,0,4,0,8,1,1,1,0,0,0
4.73,3.94,3,1,0,0,4,0,8,1,0,1,0,1,0
4.72,5,1,0,0,1,1,1,4,0,0,0,0,1,0
4.72,4,2,1,1,0,1,1,6,1,1,0,0,0,0
4.72,4.58,3,1,1,0,4,1,6,1,1,0,0,0,0
4.72,4.83,3,0,1,0,4,1,6,0,0,0,0,0,0
4.72,5,3,1,1,0,4,0,8,1,1,0,0,1,1
4.69,3.34,2,1,1,0,1,0,8,1,1,0,0,1,0
4.68,3.72,1,1,0,0,3,0,2,1,1,0,0,1,0
4.68,4.8,4,1,1,0,4,1,4,1,1,0,0,0,0
4.68,4.67,2,1,1,0,3,0,6,1,1,0,0,1,0
4.67,4.78,2,1,1,0,3,1,2,1,1,0,0,0,0
4.67,4.83,1,0,0,0,5,1,2,1,0,1,1,1,0
4.67,4.33,2,1,0,0,3,1,4,1,1,0,0,1,0
4.67,4.33,2,1,0,0,3,1,4,1,1,0,0,1,0
4.67,4.33,2,1,0,0,3,1,4,1,1,0,0,1,0
4.67,4.33,2,1,0,0,3,1,4,1,1,0,0,1,0
4.67,4.42,4,1,1,0,3,1,6,1,1,0,0,0,0
4.67,5,2,1,1,0,4,1,6,1,1,0,0,1,0
4.67,5,3,1,1,0,1,0,8,1,1,0,1,0,0
4.63,3.81,3,0,1,0,5,1,6,1,0,0,0,1,0
4.63,4.08,1,0,0,0,3,0,8,1,0,0,0,0,1
4.61,4.5,1,1,1,0,3,1,6,1,1,0,0,0,1
4.61,5,3,1,1,0,3,0,6,1,0,0,0,0,1
4.61,4.83,3,1,1,0,4,1,6,1,1,0,1,1,0
4.61,3.39,2,1,1,0,5,0,6,1,0,0,1,0,0
4.61,4.92,2,1,1,0,3,0,8,1,0,0,0,0,1
4.61,5,2,1,1,0,3,0,8,1,0,0,0,1,1
4.58,4.88,4,1,1,0,4,1,4,1,1,0,1,0,0
4.58,4.83,2,1,1,0,5,1,4,1,1,0,0,0,0
4.56,5,3,1,1,1,3,0,2,1,0,0,0,0,0
4.56,4.75,1,1,1,0,3,0,4,1,0,1,1,1,0
4.56,4.6,2,0,1,0,4,1,4,1,0,0,0,1,1
4.56,4.83,3,1,1,0,4,1,4,1,1,0,0,0,0
4.55,4.25,3,1,1,0,5,0,2,1,0,0,0,0,0
4.55,4.42,1,0,1,0,3,1,4,1,0,1,1,1,0
4.5,4.31,1,0,0,0,1,1,2,1,0,0,0,0,0
4.5,5,3,1,1,0,3,1,2,1,1,0,0,1,0
4.5,3.75,3,0,1,0,3,1,2,1,0,0,1,0,0
4.5,4.25,3,1,1,0,5,1,2,1,1,0,1,1,0
4.5,5,2,0,1,1,3,1,4,1,0,1,1,0,0
4.5,5,3,1,1,0,4,1,4,1,1,0,0,1,0
4.5,4.45,2,1,1,0,1,1,6,1,1,0,1,1,0
4.5,4.5,2,0,0,0,1,0,6,1,0,0,0,1,1
4.5,5,3,0,1,0,5,1,6,1,1,1,1,1,0
4.5,4,3,1,1,0,5,1,6,1,1,0,1,1,0
4.5,4.83,3,1,1,0,5,1,6,1,1,1,0,0,0
4.5,5,4,1,1,0,3,0,8,1,1,0,1,0,0
4.5,4.58,3,0,0,0,3,0,8,0,0,0,1,0,0
4.5,4.75,3,1,0,0,4,1,8,1,1,0,0,0,0
4.5,3.59,2,1,1,0,5,0,8,1,0,1,0,0,0
4.48,3.89,2,0,1,0,4,1,2,1,0,0,0,1,0
4.45,3.65,3,0,1,0,3,1,6,0,0,0,0,0,0
4.44,4.58,3,1,1,0,3,1,2,1,1,0,0,0,0
4.44,4.58,3,1,1,0,3,1,2,1,1,0,0,0,0
4.44,4.75,4,1,1,0,4,1,6,1,1,0,0,0,0
4.44,4.75,4,1,1,0,4,1,6,1,1,0,0,0,0
4.44,4.75,4,1,1,0,4,1,6,1,1,0,0,0,0
4.44,4.75,4,1,1,0,4,1,6,1,1,0,0,0,0
4.39,5,2,0,1,0,3,0,6,1,1,0,0,1,0
4.39,4.83,3,1,1,0,4,1,6,1,1,1,1,0,0
4.36,4.92,2,1,1,0,4,0,6,1,0,0,0,0,1
4.35,4.85,3,1,0,0,1,1,8,1,0,0,1,0,0
4.33,4.44,3,0,1,0,3,0,2,1,0,0,0,0,0
4.33,4.25,3,1,0,0,5,0,2,1,1,0,1,0,0
4.33,5,3,1,1,0,3,1,4,1,1,0,0,1,0
4.33,NaN,3,1,0,0,4,0,6,1,0,0,0,0,0
4.33,4.33,2,1,1,0,3,0,8,1,0,0,0,1,0
4.31,4.25,1,0,0,0,3,1,6,0,0,0,0,1,0
4.31,4.25,1,0,0,0,3,1,6,0,0,0,0,1,0
4.28,4.44,1,0,0,0,1,1,2,1,0,0,0,0,0
4.28,4.44,1,0,0,0,1,1,2,1,0,0,0,0,0
4.28,4.25,3,1,1,0,3,1,4,1,1,0,0,0,0
4.28,4.58,4,0,0,1,5,1,4,1,1,0,0,1,0
4.27,3.92,3,1,1,0,3,0,8,1,0,0,1,0,0
4.26,4.79,2,0,1,0,1,1,6,1,1,0,1,0,0
4.23,5,1,0,0,0,3,0,4,0,0,0,0,1,1
4.22,4.83,3,1,1,0,3,0,2,0,1,1,1,0,0
4.22,4.58,3,0,0,0,3,1,8,0,0,0,0,0,1
4.18,3.97,2,1,1,0,1,0,8,1,1,0,0,1,0
4.17,4.25,4,0,1,0,3,1,4,1,0,0,0,0,0
4.17,4.57,4,1,1,0,5,0,4,1,1,1,1,0,0
4.11,4.67,2,1,1,0,1,1,4,1,0,0,0,1,0
4.1,3.7,3,0,0,0,3,1,2,0,0,0,0,0,0
4.09,3.95,4,1,1,0,3,0,8,1,0,0,0,1,0
4.05,NaN,1,0,1,0,5,1,8,1,0,0,0,0,0
4,4.83,2,1,0,0,3,1,2,1,1,0,1,1,1
4,4.42,3,1,1,0,5,1,2,1,1,0,0,0,1
4,3.6,1,0,1,0,3,1,8,1,0,0,0,1,0
3.94,4.17,2,1,1,0,4,1,2,0,1,0,0,0,0
3.85,4.14,3,0,0,0,5,1,2,1,1,0,0,0,0
3.83,3.9,2,1,1,0,1,1,2,0,0,0,0,1,0
3.83,3.58,4,1,1,0,5,1,6,1,1,0,0,0,0
3.8,5,2,1,1,0,5,1,4,1,1,0,1,1,0
3.69,4.2,3,0,0,0,3,1,4,0,0,0,0,1,0
3.68,4.17,1,1,1,0,3,1,4,0,0,0,0,0,0
3.67,4,3,1,1,0,5,1,2,1,0,0,0,1,0
3.67,3.58,3,1,1,0,3,1,6,1,1,0,0,0,0
3.66,3.88,1,1,0,0,3,1,8,1,1,0,0,1,0
3.61,4.25,4,0,1,1,1,1,2,1,1,1,0,1,0
3.61,4.25,3,0,1,1,3,1,2,0,1,1,0,1,0
3.59,3.68,3,0,0,0,4,1,4,1,0,0,0,0,0
3.56,3.58,3,0,1,1,3,1,4,0,0,0,0,1,1
3.56,3.58,3,0,1,1,4,1,4,0,0,0,0,0,1
3.53,NaN,2,1,1,0,3,0,2,0,0,0,1,1,0
3.5,4.92,3,0,0,0,5,1,4,0,0,0,0,1,0
3.44,3.82,3,0,1,0,3,1,4,0,0,0,1,1,0
3.39,3.17,3,0,0,0,1,1,4,1,1,0,0,0,0
3.36,5,3,1,1,0,1,1,8,1,1,0,0,0,1
3.19,4.3,3,0,1,0,1,1,2,1,0,0,0,0,0
2.99,4.58,4,0,1,1,1,1,2,0,0,0,1,1,0
